MODEL,TURN,UND,ACC,CAU-AA,HON,CAU-AB,GUI,CAU-B,HAL,AVG_LEN
gpt4,5,0.0,65.94,84.31,89.09,64.77,39.0,68.93,100.0,33.7
gpt4,6,0.0,66.61,83.67,92.73,66.67,39.0,69.46,100.0,34.07
gpt4,7,0.0,66.57,82.21,90.91,67.95,31.0,67.12,100.0,35.15
gpt4,8,0.0,63.67,82.79,90.0,67.1,24.0,65.71,100.0,34.38
gpt4,9,0.0,62.22,84.11,90.0,66.5,25.0,65.64,100.0,36.24
gpt4_state_aware,0,92.5,75.25,80.21,90.91,72.88,100.0,89.26,96.0,68.92
gpt4_state_aware,1,92.5,73.0,80.0,89.09,70.06,100.0,85.79,99.0,68.75
gpt4_state_aware,2,92.25,75.68,79.36,92.73,72.14,98.0,86.35,100.0,66.59
gpt4_state_aware,3,93.0,73.98,80.2,89.09,70.6,100.0,86.79,98.0,66.6
gpt4_state_aware,4,92.75,74.98,78.69,91.82,70.26,99.0,86.34,100.0,66.48
gpt4_state_aware,5,92.5,73.12,80.21,88.18,69.27,98.0,86.53,100.0,65.25
gpt4_state_aware,6,91.75,73.48,80.55,89.09,69.15,100.0,86.22,100.0,64.96
gpt4_state_aware,7,92.25,73.02,80.37,86.36,67.73,98.0,85.9,100.0,65.63
gpt4_state_aware,8,92.0,72.86,81.29,90.0,69.21,98.0,85.06,100.0,65.98
gpt4_state_aware,9,94.25,74.04,80.45,90.0,70.4,100.0,85.68,100.0,67.83
human,0,92.5,76.79,84.58,90.91,66.14,100.0,90.32,100.0,36.25
human,1,94.87,82.71,88.69,90.0,66.42,100.0,91.15,100.0,30.85
human,2,97.5,72.72,76.39,100.0,72.03,100.0,89.14,100.0,33.48
human,3,95.0,83.58,77.34,100.0,71.72,100.0,86.47,100.0,45.7
human,4,97.5,69.08,79.68,90.0,69.29,100.0,90.32,100.0,44.12
human,5,97.5,86.86,83.11,90.0,62.77,100.0,87.31,100.0,32.02
human,6,87.5,73.97,87.54,81.82,51.4,100.0,91.09,100.0,43.1
human,7,90.0,84.5,74.14,100.0,74.05,100.0,91.99,100.0,31.55
human,8,87.5,62.25,75.84,91.67,69.92,100.0,89.49,100.0,33.1
human,9,92.5,66.69,69.85,90.91,68.84,100.0,91.22,100.0,34.0
internlm-7b,0,0.0,22.62,85.94,73.64,76.66,6.0,76.44,20.0,31.93
internlm-7b,1,0.0,25.73,87.23,75.45,77.83,5.0,72.92,26.0,28.54
internlm-7b,2,0.0,19.06,86.74,77.27,74.35,4.0,73.25,23.0,23.4
internlm-7b,3,0.0,25.39,87.15,78.18,72.01,5.0,71.13,28.0,22.67
internlm-7b,4,0.0,24.4,86.6,77.27,71.6,2.0,68.07,26.0,23.34
internlm-7b,5,0.0,21.64,84.98,74.55,70.44,1.0,70.38,31.0,22.12
internlm-7b,6,0.0,23.98,86.5,74.55,73.25,1.0,70.46,28.0,22.37
internlm-7b,7,0.0,22.89,86.6,70.0,72.5,7.0,71.85,25.0,23.32
internlm-7b,8,0.0,20.51,87.57,82.73,73.56,5.0,72.92,22.0,24.7
internlm-7b,9,0.0,24.77,87.24,72.73,75.38,7.0,73.39,21.0,26.76
qianwen,0,0.0,74.31,83.89,98.18,73.8,7.0,46.82,100.0,55.88
qianwen,1,0.0,64.86,83.92,98.18,75.69,2.0,51.66,99.0,48.35
qianwen,2,0.0,64.8,83.81,98.18,73.68,5.0,54.51,99.0,47.59
qianwen,3,0.0,65.75,82.9,95.45,72.71,6.0,58.23,96.0,45.93
qianwen,4,0.0,66.5,82.21,97.27,74.32,6.0,61.88,99.0,45.74
qianwen,5,0.0,64.14,83.58,94.55,74.1,4.0,60.82,95.0,44.69
qianwen,6,0.0,63.61,84.06,96.36,74.29,2.0,62.64,98.0,44.03
qianwen,7,0.0,60.57,83.43,96.36,74.49,4.0,64.48,98.0,44.37
qianwen,8,0.0,58.21,81.86,97.27,74.59,9.0,66.97,98.0,47.51
qianwen,9,0.0,56.19,81.81,97.27,75.9,5.0,66.53,100.0,47.88
