MODEL,TURN,UND,ACC,CAU-AA,HON,CAU-AB,GUI,CAU-B,HAL,AVG_LEN
chatgpt,7,0.0,33.12,92.96,96.0,74.59,2.0,67.82,93.0,28.67
chatgpt,8,0.0,35.61,93.03,92.0,73.93,7.0,68.39,96.0,31.51
chatgpt,9,0.0,39.16,91.94,92.0,72.8,5.0,68.19,98.0,33.48
chatgpt_state_aware,0,75.25,68.01,86.51,70.0,48.88,73.0,84.47,92.0,61.14
chatgpt_state_aware,1,75.0,65.99,88.75,67.0,51.11,75.0,78.97,94.0,60.68
chatgpt_state_aware,2,75.5,66.61,87.58,69.0,48.07,57.0,75.94,100.0,57.18
chatgpt_state_aware,3,75.0,63.64,86.76,65.0,51.97,52.0,76.06,98.0,53.73
chatgpt_state_aware,4,75.75,67.13,85.52,72.0,50.64,58.0,78.04,99.0,55.79
chatgpt_state_aware,5,75.0,67.91,87.43,70.0,50.7,57.0,76.73,99.0,56.46
chatgpt_state_aware,6,75.5,64.52,86.43,72.0,54.32,58.0,77.4,97.0,54.29
chatgpt_state_aware,7,75.75,63.97,87.16,72.0,53.54,56.0,76.84,97.0,55.48
chatgpt_state_aware,8,75.5,64.06,89.39,69.0,54.69,51.0,78.68,96.0,54.48
chatgpt_state_aware,9,75.75,63.16,88.8,73.0,59.21,49.0,77.9,97.0,52.7
chatgpt_state_aware_new,0,53.75,65.82,84.42,73.0,55.17,8.0,39.66,93.0,66.56
chatgpt_state_aware_new,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chatgpt_state_aware_new,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chatgpt_state_aware_new,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chatgpt_state_aware_new,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chatgpt_state_aware_new,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chatgpt_state_aware_new,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chatgpt_state_aware_new,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chatgpt_state_aware_new,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chatgpt_state_aware_new,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpt4,0,0.0,57.93,93.08,95.0,72.21,56.0,74.62,100.0,37.68
gpt4,1,0.0,57.5,93.61,94.0,69.24,43.0,67.07,99.0,37.63
gpt4,2,0.0,58.46,93.59,94.0,68.19,39.0,66.92,99.0,34.98
gpt4,3,0.0,58.37,94.13,91.0,67.09,39.0,67.34,100.0,33.62
gpt4,4,0.0,57.58,94.61,90.0,68.27,40.0,68.55,100.0,33.54
gpt4,5,0.0,57.92,94.14,90.0,66.32,39.0,68.93,100.0,33.7
gpt4,6,0.0,57.04,93.1,93.0,67.88,39.0,69.46,100.0,34.07
gpt4,7,0.0,56.97,92.89,91.0,69.35,31.0,67.12,100.0,35.15
gpt4,8,0.0,56.94,93.69,91.0,68.55,24.0,65.71,100.0,34.38
gpt4,9,0.0,54.67,93.59,92.0,68.23,25.0,65.64,100.0,36.24
gpt4_state_aware,0,92.5,65.97,91.29,90.0,73.01,100.0,89.26,96.0,68.92
gpt4_state_aware,1,92.5,65.86,91.42,91.0,71.19,100.0,85.79,99.0,68.75
gpt4_state_aware,2,92.25,66.78,90.87,93.0,73.1,98.0,86.35,100.0,66.59
gpt4_state_aware,3,93.0,64.41,89.74,93.0,72.92,100.0,86.79,98.0,66.6
gpt4_state_aware,4,92.75,66.68,90.95,92.0,71.52,99.0,86.34,100.0,66.48
gpt4_state_aware,5,92.5,64.69,90.71,90.0,70.56,98.0,86.53,100.0,65.25
gpt4_state_aware,6,91.75,63.22,90.36,91.0,71.17,100.0,86.22,100.0,64.96
gpt4_state_aware,7,92.25,62.77,89.41,89.0,69.58,98.0,85.9,100.0,65.63
gpt4_state_aware,8,92.0,63.25,90.46,91.0,70.51,98.0,85.06,100.0,65.98
gpt4_state_aware,9,94.25,65.46,91.21,92.0,72.4,100.0,85.68,100.0,67.83
human,0,82.5,58.58,94.12,90.0,67.3,100.0,90.32,100.0,36.25
human,1,87.18,68.25,95.51,90.0,66.42,100.0,91.15,100.0,30.85
human,2,90.0,61.59,86.09,100.0,73.78,100.0,89.14,100.0,33.48
human,3,82.5,74.53,87.27,100.0,74.73,100.0,86.47,100.0,45.7
human,4,85.0,60.09,83.64,90.0,69.29,100.0,90.32,100.0,44.12
human,5,87.5,72.75,93.34,90.0,62.77,100.0,87.31,100.0,32.02
human,6,77.5,65.28,92.62,80.0,52.37,100.0,91.09,100.0,43.1
human,7,80.0,50.96,75.37,100.0,77.23,100.0,91.99,100.0,31.55
human,8,80.0,51.71,93.96,90.0,68.01,100.0,89.49,100.0,33.1
human,9,90.0,51.4,79.47,90.0,66.84,100.0,91.22,100.0,34.0
internlm-7b,0,0.0,21.05,92.2,74.0,77.13,6.0,76.44,20.0,31.93
internlm-7b,1,0.0,23.12,93.2,80.0,77.85,5.0,72.92,26.0,28.54
internlm-7b,2,0.0,18.91,93.66,79.0,74.79,4.0,73.25,23.0,23.4
internlm-7b,3,0.0,22.68,93.32,78.0,72.28,5.0,71.13,28.0,22.67
internlm-7b,4,0.0,21.92,93.16,78.0,72.14,2.0,68.07,26.0,23.34
internlm-7b,5,0.0,20.65,92.03,77.0,70.9,1.0,70.38,31.0,22.12
internlm-7b,6,0.0,21.85,93.45,77.0,73.39,1.0,70.46,28.0,22.37
internlm-7b,7,0.0,22.01,93.89,73.0,72.45,7.0,71.85,25.0,23.32
internlm-7b,8,0.0,18.91,95.4,87.0,73.33,5.0,72.92,22.0,24.7
internlm-7b,9,0.0,23.06,93.61,75.0,75.81,7.0,73.39,21.0,26.76
qianwen,0,0.0,60.06,90.99,98.0,74.91,7.0,46.82,100.0,55.88
qianwen,1,0.0,56.14,92.14,98.0,76.64,2.0,51.66,99.0,48.35
qianwen,2,0.0,56.12,92.7,98.0,74.72,5.0,54.51,99.0,47.59
qianwen,3,0.0,57.12,91.59,96.0,73.98,6.0,58.23,96.0,45.93
qianwen,4,0.0,58.08,91.09,99.0,75.56,6.0,61.88,99.0,45.74
qianwen,5,0.0,56.88,92.3,96.0,75.67,4.0,60.82,95.0,44.69
qianwen,6,0.0,55.42,92.51,98.0,75.73,2.0,62.64,98.0,44.03
qianwen,7,0.0,53.51,92.03,98.0,75.84,4.0,64.48,98.0,44.37
qianwen,8,0.0,51.58,90.55,98.0,75.93,9.0,66.97,98.0,47.51
qianwen,9,0.0,49.32,91.07,99.0,76.93,5.0,66.53,100.0,47.88
