MODEL,TURN,UND,ACC,CAU-AA,HON,CAU-AB,GUI,CAU-B,HAL,AVG_LEN
qianwen,0,0.0,74.31,83.89,97.51,73.8,7.0,46.82,55.0,55.88
qianwen,1,0.0,64.86,83.92,97.96,75.69,2.0,51.66,55.0,48.35
qianwen,2,0.0,64.8,83.81,98.23,73.68,5.0,54.51,58.0,47.59
qianwen,3,0.0,65.75,82.9,97.15,72.71,6.0,58.23,60.0,45.93
qianwen,4,0.0,66.5,82.21,97.33,74.32,6.0,61.88,62.0,45.74
qianwen,5,0.0,64.14,83.58,95.49,74.1,4.0,60.82,63.0,44.69
qianwen,6,0.0,63.61,84.06,98.11,74.29,2.0,62.64,59.0,44.03
qianwen,7,0.0,60.57,83.43,97.02,74.49,4.0,64.48,57.0,44.37
qianwen,8,0.0,58.21,81.86,97.06,74.59,9.0,66.97,61.0,47.51
qianwen,9,0.0,56.19,81.81,97.38,75.9,5.0,66.53,55.0,47.88
xinghuo,0,0.0,40.29,84.57,69.69,77.82,25.0,63.16,56.0,44.3
xinghuo,1,0.0,34.65,82.48,68.8,74.26,49.0,64.59,68.0,46.78
xinghuo,2,0.0,34.7,84.4,74.13,72.7,30.0,67.41,65.0,37.78
xinghuo,3,0.0,37.29,82.97,71.03,73.45,36.0,67.84,59.0,35.6
xinghuo,4,0.0,37.64,83.19,80.41,75.11,48.0,74.53,56.0,33.49
xinghuo,5,0.0,34.43,82.6,80.25,72.72,30.0,71.68,51.0,35.86
xinghuo,6,0.0,35.45,83.23,79.17,74.67,21.0,72.42,44.0,34.9
xinghuo,7,0.0,33.33,81.41,77.37,73.65,26.0,73.38,50.0,37.5
xinghuo,8,0.0,37.74,85.04,80.22,72.57,21.0,72.62,52.0,39.69
xinghuo,9,0.0,38.73,85.71,71.4,69.95,18.0,72.62,59.0,39.94
