MODEL,TURN,UND,ACC,CAU-AA,HON,CAU-AB,GUI,CAU-B,HAL,AVG_LEN
internlm-7b,4,0.0,21.92,93.16,62.0,72.14,2.0,68.07,25.0,23.34
internlm-7b,5,0.0,20.65,92.03,63.0,70.9,1.0,70.38,30.0,22.12
internlm-7b,6,0.0,21.85,93.45,57.0,73.39,1.0,70.46,27.0,22.37
internlm-7b,7,0.0,22.01,93.89,56.0,72.45,6.0,71.85,24.0,23.32
internlm-7b,8,0.0,18.91,95.4,71.0,73.33,5.0,72.92,22.0,24.7
internlm-7b,9,0.0,23.06,93.61,62.0,75.81,7.0,73.39,20.0,26.76
qianwen,0,0.0,60.06,90.99,83.0,74.91,7.0,46.82,100.0,55.88
qianwen,1,0.0,56.14,92.14,91.0,76.64,2.0,51.66,99.0,48.35
qianwen,2,0.0,56.12,92.7,92.0,74.72,5.0,54.51,99.0,47.59
qianwen,3,0.0,57.12,91.59,91.0,73.98,6.0,58.23,96.0,45.93
qianwen,4,0.0,58.08,91.09,92.0,75.56,6.0,61.88,99.0,45.74
qianwen,5,0.0,56.88,92.3,90.0,75.67,4.0,60.82,95.0,44.69
qianwen,6,0.0,55.42,92.51,94.0,75.73,2.0,62.64,98.0,44.03
qianwen,7,0.0,53.51,92.03,88.0,75.84,4.0,64.48,98.0,44.37
qianwen,8,0.0,51.58,90.55,93.0,75.93,9.0,66.97,98.0,47.51
qianwen,9,0.0,49.32,91.07,89.0,76.93,5.0,66.53,100.0,47.88
huaman,0,92.5,58.58,94.12,90.0,67.3,100.0,90.32,100.0,36.25
huaman,1,94.87,68.25,95.51,90.0,66.42,100.0,91.15,100.0,30.85
huaman,2,97.5,61.59,86.09,100.0,73.78,100.0,89.14,100.0,33.48
huaman,3,95.0,74.53,87.27,100.0,74.73,100.0,86.47,100.0,45.7
huaman,4,97.5,60.09,83.64,90.0,69.29,100.0,90.32,100.0,44.12
huaman,5,97.5,72.75,93.34,90.0,62.77,100.0,87.31,100.0,32.02
huaman,6,87.5,65.28,92.62,80.0,52.37,100.0,91.09,100.0,43.1
huaman,7,90.0,50.96,75.37,100.0,77.23,100.0,91.99,100.0,31.55
huaman,8,87.5,51.71,93.96,90.0,68.01,100.0,89.49,100.0,33.1
huaman,9,92.5,51.4,79.47,90.0,66.84,100.0,91.22,100.0,34.0
